price,Year,Month,Day,Hour,Minute,Second
7972,2010,2,3,12,12,19
2666,2010,3,31,12,12,57
2668,2001,3,29,18,18,27
2672,2021,4,30,06,06,57
24010,2020,10,8,11,11,13
2678,2020,7,20,07,07,41
2681,2010,6,19,03,03,50
8041,2022,12,28,12,12,48
2686,2015,6,18,03,03,26
24147,2010,11,5,05,05,37
8065,2003,1,5,15,15,22
2696,2020,4,13,09,09,06
2698,2012,3,2,12,12,37
2701,2012,5,26,10,10,59
2705,2018,6,14,22,22,13
24306,2014,10,31,13,13,36
2711,2002,3,5,12,12,09
8133,2014,2,25,14,14,00
2716,2009,4,5,05,05,28
2719,2007,3,12,10,10,09
2721,2002,7,20,04,04,14
8164,2017,2,11,20,20,02
24499,2019,9,5,05,05,23
2730,2019,3,3,12,12,11
2733,2011,3,20,09,09,24
8201,2004,1,1,22,22,01
2739,2000,4,20,14,14,51
8214,2003,2,20,02,02,16
8225,2002,12,31,05,05,27
8234,2013,12,17,02,02,17
24714,2002,11,25,16,16,45
24740,2002,11,19,20,20,22
2759,2018,7,22,19,19,20
24794,2018,11,1,15,15,42
8283,2014,12,21,07,07,39
8288,2008,2,10,06,06,43
2769,2010,3,18,00,00,33
2773,2015,8,22,05,05,36
2775,2022,8,10,20,20,41
2780,2014,8,15,12,12,00
8335,2012,2,21,18,18,37
25010,2013,9,23,06,06,56
25038,2003,9,3,10,10,27
2791,2006,4,25,07,07,27
25093,2010,9,22,10,10,48
25116,2015,11,24,02,02,55
2801,2012,7,22,21,21,54
2803,2010,7,3,07,07,32
2807,2009,8,29,08,08,28
2809,2019,6,22,17,17,53
2812,2007,6,22,15,15,09
25278,2017,10,15,06,06,46
25306,2013,10,28,22,22,46
2822,2000,8,16,02,02,57
2824,2003,7,15,13,13,59
8473,2014,1,10,09,09,03
25414,2005,9,1,06,06,31
2833,2002,8,19,06,06,14
2837,2020,3,7,03,03,49
8509,2006,2,8,04,04,19
25524,2016,11,16,05,05,44
25548,2000,10,27,08,08,26
8534,2000,12,20,11,11,38
8544,2023,2,26,18,18,48
2853,2011,5,28,05,05,52
8558,2015,12,21,18,18,22
25685,2020,10,30,08,08,27
8574,2011,12,8,22,22,49
25739,2003,11,15,13,13,27
25766,2021,11,8,00,00,17
25793,2002,10,16,05,05,49
2874,2001,6,20,05,05,07
25846,2011,11,28,00,00,44
25875,2011,10,16,13,13,04
2883,2007,3,18,07,07,32
25926,2021,9,9,22,22,39
2889,2019,6,14,08,08,12
2893,2008,5,29,16,16,19
8676,2007,1,5,07,07,21
26038,2012,9,10,01,01,50
8698,2005,1,11,19,19,39
8700,2006,12,10,02,02,01
26119,2019,10,19,06,06,19
2910,2022,5,15,22,22,10
26172,2021,11,12,23,23,13
2918,2003,8,18,23,23,42
2920,2003,8,20,16,16,41
2924,2001,3,15,00,00,54
8766,2011,12,25,13,13,29
2930,2003,4,6,11,11,39
2933,2014,6,14,10,10,37
2936,2019,5,10,01,01,56
2939,2015,5,20,02,02,44
2942,2002,8,31,01,01,42
8823,2007,2,3,02,02,59
8831,2011,1,24,20,20,07
26494,2002,10,2,12,12,42
8847,2012,1,13,05,05,46
2957,2012,3,18,15,15,55
2960,2003,7,1,06,06,09
8875,2001,1,5,08,08,44
2965,2007,8,10,17,17,39
26659,2022,10,26,05,05,59
8904,2011,2,7,15,15,02
8916,2008,2,7,17,17,10
26737,2004,11,29,18,18,11
8928,2001,1,12,17,17,48
8936,2001,1,27,07,07,32
2986,2009,4,24,19,19,58
26844,2018,11,30,02,02,17
26871,2018,11,30,21,21,27
2996,2019,8,20,12,12,25
2998,2011,4,11,12,12,55
8991,2004,12,26,16,16,34
26980,2010,10,18,11,11,55
